filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/48_person_1.jpg,long_sleeve,red,long_pants,blue,30.0,443.0
test/152_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/35_person_15.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/5_person_15.jpg,long_sleeve,white,long_pants,grey,30.0,443.0
test/27_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/48_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/154_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/194_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/17_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/53_person_15.jpg,none,black,long_pants,none,30.0,443.0
test/97_person_12.jpg,long_sleeve,white,long_pants,none,30.0,443.0
test/36_person_7.jpg,long_sleeve,black,long_pants,grey,30.0,443.0
test/128_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/42_person_17.jpg,none,black,long_pants,black,30.0,443.0
test/124_person_21.jpg,short_sleeve,white,long_pants,black,30.0,443.0
test/47_person_1.jpg,long_sleeve,red,long_pants,none,30.0,443.0
test/32_person_7.jpg,long_sleeve,black,long_pants,grey,30.0,443.0
test/47_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/11_person_8.jpg,long_sleeve,blue,long_pants,grey,30.0,443.0
test/122_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/120_person_21.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/112_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/78_person_3.jpg,none,blue,long_pants,blue,30.0,443.0
test/95_person_12.jpg,short_sleeve,none,none,none,30.0,443.0
test/99_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/44_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/48_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/82_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/161_person_15.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/162_person_5.jpg,none,yellow,none,none,30.0,443.0
test/173_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/157_person_26.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/161_person_26.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/135_person_7.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/140_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/2_person_9.jpg,short_sleeve,pink,long_pants,black,30.0,443.0
test/15_person_10.jpg,none,grey,none,none,30.0,443.0
test/12_person_10.jpg,short_sleeve,brown,short_pants,none,30.0,443.0
test/154_person_3.jpg,long_sleeve,blue,long_pants,none,30.0,443.0
test/62_person_14.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/44_person_14.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/17_person_14.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/24_person_2.jpg,short_sleeve,yellow,long_pants,none,30.0,443.0
test/124_person_4.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/59_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/14_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/51_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/134_person_3.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/124_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/109_person_5.jpg,onepiece,yellow,none,none,30.0,443.0
test/83_person_21.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/101_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/56_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/62_person_1.jpg,short_sleeve,red,long_pants,grey,30.0,443.0
test/181_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/69_person_11.jpg,short_sleeve,white,short_pants,black,30.0,443.0
test/31_person_12.jpg,none,grey,long_pants,none,30.0,443.0
test/84_person_15.jpg,none,none,long_pants,black,30.0,443.0
test/78_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/64_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/195_person_5.jpg,none,yellow,long_pants,none,30.0,443.0
test/45_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/56_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/14_person_21.jpg,short_sleeve,none,long_pants,grey,30.0,443.0
test/96_person_5.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/155_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/76_person_12.jpg,long_sleeve,none,long_pants,black,30.0,443.0
test/158_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/108_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/152_person_5.jpg,none,white,none,none,30.0,443.0
test/102_person_15.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/12_person_15.jpg,short_sleeve,white,long_pants,black,30.0,443.0
test/43_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/176_person_10.jpg,none,none,long_pants,none,30.0,443.0
test/125_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/80_person_3.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/12_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/71_person_13.jpg,short_sleeve,white,long_pants,black,30.0,443.0
test/148_person_26.jpg,short_sleeve,black,long_pants,none,30.0,443.0
test/33_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/126_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/102_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/46_person_11.jpg,long_sleeve,none,long_pants,grey,30.0,443.0
test/119_person_15.jpg,short_sleeve,grey,long_pants,black,30.0,443.0
test/36_person_1.jpg,long_sleeve,red,long_pants,blue,30.0,443.0
test/154_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/61_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/22_person_1.jpg,long_sleeve,red,long_pants,black,30.0,443.0
test/49_person_7.jpg,long_sleeve,black,long_pants,grey,30.0,443.0
test/31_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/75_person_17.jpg,none,none,none,none,30.0,443.0
test/50_person_1.jpg,long_sleeve,red,long_pants,grey,30.0,443.0
test/137_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/79_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/14_person_4.jpg,short_sleeve,black,long_pants,none,30.0,443.0
test/19_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/118_person_5.jpg,long_sleeve,yellow,long_pants,white,30.0,443.0
test/127_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/34_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/16_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/76_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/43_person_1.jpg,long_sleeve,red,long_pants,black,30.0,443.0
test/112_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/77_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/114_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/130_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/40_person_12.jpg,none,none,long_pants,none,30.0,443.0
test/140_person_5.jpg,none,yellow,long_pants,none,30.0,443.0
test/77_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/119_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/176_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/45_person_1.jpg,long_sleeve,red,long_pants,black,30.0,443.0
test/167_person_15.jpg,short_sleeve,grey,long_pants,black,30.0,443.0
test/141_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/32_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/39_person_21.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/179_person_7.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/85_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/184_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/187_person_10.jpg,none,none,long_pants,none,30.0,443.0
test/81_person_7.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/185_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/51_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/191_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/161_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/33_person_1.jpg,long_sleeve,red,long_pants,blue,30.0,443.0
test/5_person_10.jpg,none,grey,short_pants,none,30.0,443.0
test/133_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/39_person_1.jpg,long_sleeve,red,long_pants,blue,30.0,443.0
test/179_person_5.jpg,long_sleeve,white,long_pants,white,30.0,443.0
test/52_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/64_person_15.jpg,short_sleeve,grey,long_pants,grey,30.0,443.0
test/189_person_21.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/164_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/131_person_5.jpg,onepiece,none,none,none,30.0,443.0
test/100_person_14.jpg,short_sleeve,none,long_pants,none,30.0,443.0
test/17_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/46_person_10.jpg,short_sleeve,grey,long_pants,none,30.0,443.0
test/191_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/50_person_7.jpg,long_sleeve,black,long_pants,grey,30.0,443.0
test/16_person_8.jpg,long_sleeve,blue,long_pants,grey,30.0,443.0
test/139_person_5.jpg,long_sleeve,none,long_pants,white,30.0,443.0
test/48_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/35_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/154_person_6.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/88_person_21.jpg,short_sleeve,black,long_pants,none,30.0,443.0
test/82_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/74_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/147_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/61_person_11.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/31_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/147_person_27.jpg,none,white,long_pants,none,30.0,443.0
test/63_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/152_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/107_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/35_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/145_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/51_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/116_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/23_person_14.jpg,none,black,long_pants,black,30.0,443.0
test/187_person_26.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/13_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/196_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/119_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/91_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/55_person_15.jpg,none,none,long_pants,none,30.0,443.0
test/37_person_17.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/3_person_17.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/39_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/152_person_24.jpg,short_sleeve,none,long_pants,none,30.0,443.0
test/190_person_27.jpg,short_sleeve,white,long_pants,none,30.0,443.0
test/178_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/170_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/165_person_26.jpg,long_sleeve,black,long_pants,grey,30.0,443.0
test/67_person_11.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/14_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/30_person_15.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/159_person_26.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/23_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/25_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/187_person_16.jpg,short_sleeve,grey,long_pants,blue,30.0,443.0
test/99_person_15.jpg,long_sleeve,grey,long_pants,none,30.0,443.0
test/173_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/194_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/41_person_11.jpg,long_sleeve,blue,long_pants,none,30.0,443.0
test/6_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/110_person_24.jpg,short_sleeve,white,long_pants,blue,30.0,443.0
test/85_person_3.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/104_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/54_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/74_person_12.jpg,none,none,long_pants,none,30.0,443.0
test/180_person_26.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/33_person_2.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/140_person_26.jpg,short_sleeve,black,long_pants,none,30.0,443.0
test/185_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/43_person_10.jpg,short_sleeve,grey,long_pants,none,30.0,443.0
test/70_person_10.jpg,onepiece,none,none,none,30.0,443.0
test/20_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/196_person_15.jpg,long_sleeve,grey,long_pants,black,30.0,443.0
test/113_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/24_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/50_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/43_person_11.jpg,long_sleeve,none,long_pants,grey,30.0,443.0
test/140_person_24.jpg,short_sleeve,white,long_pants,none,30.0,443.0
test/19_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/161_person_3.jpg,long_sleeve,blue,long_pants,none,30.0,443.0
test/16_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/135_person_16.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/71_person_6.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/24_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/45_person_14.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/137_person_6.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/194_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/129_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/5_person_8.jpg,long_sleeve,blue,long_pants,black,30.0,443.0
test/4_person_9.jpg,short_sleeve,pink,long_pants,none,30.0,443.0
test/132_person_3.jpg,short_sleeve,blue,long_pants,none,30.0,443.0
test/47_person_21.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/14_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/73_person_12.jpg,short_sleeve,none,long_pants,none,30.0,443.0
test/193_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/60_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/20_person_16.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/60_person_11.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/139_person_3.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/137_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/85_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/2_person_8.jpg,long_sleeve,blue,long_pants,black,30.0,443.0
test/66_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/43_person_2.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/77_person_12.jpg,long_sleeve,none,long_pants,black,30.0,443.0
test/180_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/82_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/49_person_10.jpg,none,grey,none,none,30.0,443.0
test/166_person_10.jpg,none,brown,none,none,30.0,443.0
test/104_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/17_person_15.jpg,long_sleeve,white,long_pants,none,30.0,443.0
test/114_person_15.jpg,short_sleeve,grey,long_pants,none,30.0,443.0
test/152_person_6.jpg,short_sleeve,none,long_pants,blue,30.0,443.0
test/63_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/73_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/21_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/188_person_21.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/120_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/59_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/146_person_5.jpg,long_sleeve,none,none,none,30.0,443.0
test/125_person_21.jpg,short_sleeve,white,long_pants,black,30.0,443.0
